1,-0.2692583616782873,0.19281472697102348,30000.0,2.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,11069.0,12082.0,12473.0,12623.0,27460.0,1201.0,592.0,500.0,1500.0,0.0
0,-0.2404314426056383,0.18446745594556735,80000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1679.0,566.0,61664.0,58281.0,58281.0,566.0,61664.0,0.0,0.0,4480.0
1,-0.34147611300851444,0.38938989077087305,190000.0,2.0,2.0,1.0,43.0,1.0,2.0,0.0,0.0,0.0,0.0,185105.0,184180.0,156969.0,157856.0,158451.0,9021.0,6000.0,5489.0,5670.0,6000.0
1,-0.22111319412480254,0.18367065105645147,80000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4206.0
0,0.08617333778531397,0.365033088775244,340000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,155293.0,134467.0,129891.0,113919.0,106675.0,4435.0,4091.0,3548.0,4535.0,4127.0
0,-0.22111319412480254,0.20923855264282754,30000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,22520.0,21554.0,22280.0,18330.0,780.0,2000.0,2000.0,1000.0,0.0,0.0
0,-0.16093173468294658,0.18750671310859124,20000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,-2.0,-2.0,8360.0,6000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
1,-0.3164406258807024,0.18193455897342595,200000.0,1.0,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,416.0,0.0,832.0,416.0,416.0,0.0,1248.0,0.0,416.0,416.0
0,-0.34147611300851444,0.40374224293452166,220000.0,2.0,1.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,198157.0,211340.0,209612.0,219064.0,222672.0,16501.0,3200.0,13000.0,7500.0,0.0
0,-0.34147611300851444,0.18512506658307704,220000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-17.0,2706.0,0.0,0.0,92472.0,2723.0,0.0,0.0,92472.0,10000.0
0,-0.2751561447035892,0.20456951711650886,110000.0,2.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,16412.0,16809.0,8682.0,8861.0,8623.0,1000.0,0.0,602.0,0.0,1000.0
0,-0.12217487480239135,0.2129266523015276,50000.0,2.0,3.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,31854.0,31065.0,31976.0,29300.0,31151.0,0.0,1766.0,1036.0,2700.0,0.0
0,-0.24518577790154492,0.21419693684965047,30000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,30348.0,31570.0,32661.0,0.0,0.0,1738.0,1829.0,0.0,0.0,0.0
1,-0.34147611300851444,0.20080031214584926,20000.0,1.0,3.0,2.0,47.0,1.0,2.0,0.0,0.0,0.0,2.0,17053.0,17796.0,18729.0,19049.0,17300.0,1325.0,1258.0,1373.0,0.0,602.0
1,-0.25120392384573054,0.20698075612071098,50000.0,2.0,3.0,2.0,44.0,2.0,0.0,0.0,2.0,2.0,2.0,24377.0,27164.0,26429.0,28291.0,27702.0,3500.0,0.0,2300.0,0.0,1500.0
0,0.08196063562438406,0.2827966865192011,500000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,96905.0,111219.0,251573.0,300336.0,269964.0,20042.0,150122.0,75182.0,11486.0,11162.0
0,-0.25120392384573054,0.18815336356880907,90000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,2000.0,1500.0,1000.0
0,1.0800701404675652,0.1814786155980859,420000.0,2.0,1.0,1.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,23621.0,29042.0,35000.0,292962.0,247622.0,29052.0,35000.0,292962.0,0.0,606.0
0,-0.3142740933407956,0.1819608633989263,300000.0,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,452.0,0.0,0.0,3427.0,1098.0,0.0,0.0,3427.0,1098.0,0.0
0,-0.34147611300851444,0.1814786155980859,360000.0,2.0,1.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.21509504818061695,0.25036004182403654,50000.0,1.0,3.0,1.0,54.0,1.0,2.0,2.0,0.0,0.0,0.0,60885.0,56828.0,55419.0,54054.0,53143.0,0.0,2000.0,2000.0,2455.0,4000.0
0,0.5625095892676039,0.23454231395647054,500000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,50588.0,32091.0,19615.0,23084.0,4528.0,1408.0,392.0,7000.0,4528.0,22021.0
0,-0.34147611300851444,0.18140408639250147,290000.0,2.0,2.0,2.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,743.0,0.0,2174.0,972.0
1,-0.34147611300851444,0.18224911606170138,290000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,-20.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,2800.0,0.0,0.0
1,-0.2692583616782873,0.19086271939534893,20000.0,2.0,3.0,1.0,39.0,1.0,2.0,2.0,2.0,2.0,0.0,9478.0,8198.0,9752.0,9447.0,10290.0,0.0,1700.0,0.0,1000.0,1500.0
0,-0.2665501960034038,0.18284315767091847,110000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1245.0,1490.0,2490.0,1245.0,2675.0,1490.0,2245.0,0.0,2675.0,0.0
0,-0.04056881579923467,0.2177666665935988,230000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,0.0,-1.0,29830.0,11750.0,5194.0,15450.0,9368.0,5000.0,15897.0,12000.0,9368.0,6000.0
0,-0.22111319412480254,0.23370824446456245,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,48529.0,44669.0,45684.0,46592.0,47568.0,1743.0,1758.0,1666.0,1725.0,2128.0
0,0.06414692362959469,0.3429560036563151,150000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,146999.0,146277.0,147946.0,145846.0,143531.0,6850.0,5664.0,5660.0,5480.0,5310.0
0,-0.19938768726629255,0.18462309046311132,160000.0,2.0,3.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2357.0,5608.0,1851.0,2801.0,3268.0,5608.0,1851.0,2801.0,3268.0,2096.0
0,-0.263962393247404,0.18342843113830207,190000.0,1.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1288.0,1655.0,1213.0,344.0,221.0,1655.0,1213.0,344.0,221.0,28160.0
0,-0.2206317424492677,0.22778098058514193,60000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,38923.0,32532.0,27780.0,29280.0,39976.0,3004.0,3003.0,2000.0,1064.0,2000.0
0,-0.16093173468294658,0.20727668090759033,20000.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22780.0,23623.0,19600.0,20100.0,0.0,1400.0,2500.0,500.0,0.0,0.0
0,3.389774372386555,0.16977095421495536,110000.0,1.0,2.0,1.0,50.0,1.0,-1.0,0.0,0.0,0.0,0.0,50928.0,54711.0,55926.0,18030.0,18367.0,5000.0,3000.0,2000.0,1000.0,2000.0
0,-0.34147611300851444,0.1814786155980859,240000.0,2.0,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.2709434425426593,0.18895564854657088,90000.0,1.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,6995.0,7884.0,0.0,0.0,0.0,1061.0,0.0,0.0,0.0,193.0
0,0.2675602565430678,0.19326628627544679,200000.0,1.0,2.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9981.0,7843.0,6335.0,4616.0,7956.0,7852.0,6336.0,4622.0,7956.0,5499.0
0,0.29391973577860075,0.5450835932722047,500000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,254846.0,162969.0,142735.0,76989.0,106476.0,7410.0,3068.0,94.0,106476.0,152.0
0,0.26768061946195154,0.37165632391269554,180000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,160996.0,132054.0,115551.0,109539.0,108837.0,35206.0,40600.0,5000.0,10000.0,10000.0
1,-0.34147611300851444,0.2415436752104902,150000.0,1.0,3.0,2.0,29.0,1.0,3.0,2.0,2.0,2.0,2.0,52996.0,51169.0,53979.0,52639.0,58508.0,0.0,4000.0,0.0,7127.0,0.0
1,-0.34147611300851444,0.1841090581481246,10000.0,2.0,1.0,2.0,23.0,2.0,2.0,7.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0
0,-0.22111319412480254,0.19460452392277897,60000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13462.0,15231.0,16966.0,17878.0,19085.0,2000.0,2000.0,1500.0,1500.0,1500.0
0,-0.27016108356991514,0.1915071778201084,10000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9206.0,10051.0,9850.0,8214.0,8054.0,1030.0,1000.0,1000.0,2000.0,2000.0
0,0.8774993479862779,0.4672466061811016,450000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,228515.0,232762.0,208005.0,194608.0,201044.0,50171.0,7096.0,6604.0,10012.0,10000.0
0,-0.34147611300851444,0.1814786155980859,360000.0,1.0,2.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.774288145043495,0.1814786155980859,360000.0,2.0,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,18540.0,9007.0,9500.0,8675.0,6573.0,10000.0,10000.0,9000.0,6600.0,32810.0
0,-0.34147611300851444,0.1810511686837046,360000.0,2.0,1.0,1.0,39.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-390.0,-390.0,10872.0,10540.0,2203.0,0.0,11652.0,358.0,2203.0,390.0
0,-0.19553607386201377,0.1852215161432451,150000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2419.0,1541.0,1345.0,23018.0,1989.0,1541.0,4.0,23087.0,1996.0,4010.0
0,0.18908363343088766,0.20597022777440446,30000.0,2.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,26357.0,29043.0,29419.0,29848.0,29306.0,4021.0,2000.0,5000.0,6000.0,6000.0
0,-0.30723286258609844,0.18113117797793496,330000.0,1.0,1.0,1.0,53.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,817.0,6976.0,7645.0,2188.0,7.0
0,0.12974471442121768,0.41642207204343734,240000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,218626.0,223329.0,227820.0,227154.0,231935.0,8231.0,8332.0,8187.0,8500.0,8029.0
0,-0.34147611300851444,0.1842164678855845,50000.0,2.0,3.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1697.0,0.0,0.0,5000.0,1699.0,0.0,0.0,5000.0,0.0
0,-0.27040180940768255,0.1922711021773488,30000.0,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,10857.0,11877.0,12891.0,13960.0,14082.0,1201.0,1215.0,1284.0,490.0,0.0
0,-0.16093173468294658,0.1930361225523184,300000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10421.0,15196.0,19406.0,23260.0,15423.0,5000.0,5000.0,4000.0,5000.0,5000.0
0,0.5612457786193249,0.4283379767951126,500000.0,1.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,235045.0,244517.0,243132.0,243869.0,251540.0,15006.0,10000.0,10000.0,12000.0,15000.0
0,-0.2812946535666585,0.23806820299125156,190000.0,1.0,3.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9803.0,3427.0,924.0,-876.0,-969.0,3524.0,929.0,869.0,7.0,1587.0
0,-0.34147611300851444,0.1824211908451831,420000.0,1.0,1.0,1.0,36.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,430.0,2010.0,6058.0,160.0,580.0,2010.0,6058.0,160.0,1000.0,430.0
0,-0.09876428707950938,0.2936560301799442,260000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,96133.0,90183.0,89846.0,101034.0,84152.0,4000.0,4005.0,14066.0,3017.0,2736.0
0,0.2678611638402771,0.4336733911007744,230000.0,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,224517.0,223544.0,147971.0,61570.0,80279.0,12966.0,5506.0,1623.0,80000.0,105451.0
0,-0.16093173468294658,0.2491083895773098,400000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,58018.0,52383.0,48139.0,35898.0,30754.0,3000.0,3000.0,4000.0,3000.0,4000.0
0,0.2633475543821379,0.4201890849786386,280000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,202676.0,199490.0,181857.0,183324.0,177920.0,10123.0,10001.0,6244.0,6315.0,7037.0
1,-0.26275876405856685,0.19914642139251243,20000.0,2.0,3.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,17160.0,18083.0,15096.0,15396.0,15720.0,1231.0,1244.0,544.0,565.0,1500.0
0,-0.30289979750628476,0.1814786155980859,400000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,641.0,1290.0,1319.0,694.0,697.0,1290.0,29.0,0.0,3.0,703.0
0,-0.24831521379252144,0.21757924756190855,70000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,33635.0,35287.0,36002.0,37096.0,37999.0,2200.0,1600.0,2000.0,1500.0,3000.0
0,-0.20907690223643136,0.2550433255808346,240000.0,1.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,68473.0,69899.0,71946.0,75425.0,74377.0,2263.0,2930.0,5000.0,0.0,3000.0
0,-0.04056881579923467,0.24216292522747845,130000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,58035.0,47313.0,44568.0,48560.0,51529.0,5000.0,5000.0,5000.0,5000.0,5000.0
0,-0.10580551783420653,0.26690114139286314,130000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78524.0,63421.0,60269.0,59984.0,27126.0,3000.0,3000.0,3000.0,1000.0,2000.0
0,1.1630603730378846,0.4650885472723406,280000.0,2.0,2.0,1.0,51.0,2.0,2.0,2.0,2.0,0.0,0.0,279451.0,280882.0,218619.0,201679.0,195934.0,7500.0,0.0,6500.0,7000.0,6000.0
0,-0.2716054385965197,0.2115456699627573,50000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,12916.0,6509.0,4417.0,0.0,4331.0,1000.0,5254.0,4166.0,8497.0,4679.0
0,-0.14636782149801744,0.1877883896649912,240000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2904.0,24671.0,2249.0,4505.0,11859.0,24685.0,3535.0,4505.0,11859.0,12000.0
0,-0.22111319412480254,0.18306236121675504,30000.0,2.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0
1,-0.17730109165113142,0.18166603462977615,460000.0,1.0,1.0,1.0,40.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,2715.0,-13.0,2641.0,-10.0,22535.0,0.0,2654.0,0.0,22545.0,0.0
0,-0.10075027524109063,0.20066221391197223,90000.0,2.0,2.0,2.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,20898.0,20263.0,20145.0,24845.0,23745.0,0.0,3000.0,8000.0,5000.0,5000.0
0,-0.08113111946304559,0.2967983130095112,230000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,107857.0,110177.0,60137.0,62035.0,64034.0,4533.0,2337.0,3035.0,3034.0,3101.0
0,-0.3315461722006082,0.21964085691050136,200000.0,2.0,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,165.0,1850.0,1538.0,165.0,165.0,1850.0,1538.0,165.0,165.0,165.0
0,-0.24061198698396388,0.2285481929955699,130000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,43969.0,44975.0,45723.0,46515.0,47450.0,1682.0,1430.0,1318.0,1331.0,1525.0
0,-0.011079900672725252,0.18837585516783317,300000.0,2.0,2.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5483.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0
0,-0.11970743496527525,0.18258230545137297,140000.0,2.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3680.0,4214.0,3790.0,3357.0,3426.0,4214.0,76.0,67.0,69.0,1376.0
1,-0.19102246440387458,0.18610490643296645,70000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6642.0,8361.0,10208.0,11038.0,11848.0,2000.0,2000.0,1000.0,1000.0,1000.0
0,-0.34147611300851444,0.23781392687808117,50000.0,1.0,1.0,2.0,46.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.10075027524109063,0.2749842721455862,140000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,87042.0,90165.0,91318.0,94847.0,35773.0,5000.0,2000.0,4000.0,5000.0,6000.0
0,-0.016616594941376,0.19370140531393235,160000.0,1.0,4.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11354.0,11486.0,12176.0,8044.0,0.0,5676.0,8874.0,161.0,0.0,0.0
0,0.077386844706803,0.2202940834770943,50000.0,2.0,3.0,1.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,38940.0,36319.0,22538.0,23013.0,23465.0,0.0,1000.0,1000.0,1000.0,1000.0
1,-0.34147611300851444,0.2432293504779733,100000.0,2.0,3.0,1.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,54869.0,67965.0,73871.0,79707.0,85433.0,14130.0,7065.0,7065.0,7065.0,0.0
0,0.32051994085190105,0.29730467320039367,190000.0,2.0,2.0,1.0,37.0,0.0,0.0,2.0,2.0,2.0,2.0,115049.0,117856.0,119570.0,116284.0,123528.0,6000.0,5000.0,0.0,9000.0,4000.0
0,0.20533262748018877,0.18226994039855587,200000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,9086.0,9213.0,7360.0,11560.0,21808.0,9219.0,147.0,4200.0,11808.0,4067.0
0,-0.1368591509062042,0.24235582434781464,130000.0,1.0,3.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,57428.0,58917.0,60352.0,61167.0,63042.0,3000.0,3000.0,2400.0,3000.0,2400.0
0,-0.25120392384573054,0.19586056024042242,320000.0,2.0,1.0,2.0,32.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,6796.0,7788.0,6751.0,8354.0,12271.0,8000.0,7000.0,8500.0,13000.0,15000.0
1,-0.34147611300851444,0.1814786155980859,210000.0,1.0,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0
0,-0.34147611300851444,0.4402878580963925,210000.0,1.0,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,220847.0,216703.0,206635.0,96240.0,88040.0,9400.0,5000.0,2000.0,1800.0,10000.0
0,-0.2647447522201481,0.186857870612915,10000.0,2.0,3.0,2.0,42.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,5665.0,381.0,390.0,0.0,780.0,381.0,399.0,0.0,780.0,0.0
0,-0.25120392384573054,0.1958616562581516,60000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,14403.0,16150.0,17870.0,19571.0,21235.0,2000.0,2000.0,2000.0,2000.0,1000.0
0,-0.34147611300851444,0.19359180354101407,400000.0,1.0,2.0,2.0,35.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,53826.0,55061.0,71541.0,0.0,53826.0,1642.0,20000.0,1256.0
1,-0.3313054463628408,0.18213622623559556,210000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,169.0,497.0,15433.0,8500.0,10500.0,497.0,15436.0,170.0,2000.0,2822.0
0,-0.34147611300851444,0.1814786155980859,180000.0,1.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.1712829457069458,0.25773076105279075,70000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,71233.0,66844.0,50410.0,44958.0,46655.0,2337.0,1702.0,1800.0,2600.0,2000.0
0,-0.29712237739986663,0.18228199659357688,210000.0,2.0,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,737.0,737.0,407.0,737.0,407.0,737.0,407.0,737.0,407.0,1232.0
0,-0.16093173468294658,0.23775474192070528,80000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,52955.0,54063.0,54608.0,55695.0,56786.0,2500.0,2000.0,2500.0,2500.0,2500.0
0,-0.24271833806442883,0.22227020344281087,100000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,33720.0,24666.0,10550.0,0.0,0.0,1200.0,1000.0,0.0,0.0,0.0
